mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
-1.8333333333333333,-41,22,-1,-2,0.0006197916666627931,-2,-1.0,100.16666666666667,99.16666666666669,0,0.0,0.0,-2,0.00035624999999777344,-1.0,2.2360679551763156,0,85.85714285714286,223.97947574622893,1
0.0,0,13,0,0,0.7129277777658954,0,59190.0,1766.6666666666667,42775.66666666666,0,2300.0,2200.0,0,0.00048333333332527777,56704.0,0.4392621403861843,3000,-7184.057142857143,776.0297817881877,0
2.0,42,21,2,2,0.6559566666535476,2,30559.0,1583.3333333333333,32797.833333333336,6,1900.0,2000.0,2,0.0006399999999872,31753.0,0.17264441533155855,1300,757.0571428571429,273.35365778094547,1
0.0,0,22,0,0,0.6222699999875546,0,47052.0,1287.5,31113.5,0,2856.0,1728.0,0,0.0005199999999896,47874.0,0.6329661464797114,1276,-7599.457142857143,814.9439142255947,0
0.0,0,12,0,0,0.7040999999941325,0,103676.0,3547.1666666666665,84492.0,0,3000.0,3283.0,0,0.0002333333333313889,96833.0,0.20855817447255626,5000,-5681.257142857143,739.7906047584606,0
0.0,0,12,0,0,0.811904861107728,0,227675.0,9421.0,194857.16666666663,0,10009.0,10003.0,0,0.00012499999999947915,181461.0,0.08921767120538777,10014,-4283.285714285715,840.5196805151759,0
-0.6666666666666666,-16,21,0,-1,0.02294999999992828,-1,488.0,7772.666666666667,7344.0,0,14109.0,2301.0,-1,9.99999999996875e-05,2290.0,0.9890099575555557,11,1649.6,7687.244731082493,0
0.3333333333333333,8,13,2,0,0.4684715277758259,0,107148.0,4392.333333333333,112433.16666666669,1,0.0,9500.0,2,0.00015833333333267361,113396.0,0.6274176461614389,4019,1577.057142857143,2755.8274417838447,1
-2.0,-42,21,-2,-2,0.024400694444342775,-2,3293.0,5468.166666666667,5856.166666666667,0,2804.0,9079.0,-2,0.00011249999999953124,9051.0,0.7091820141828344,3958,382.20000000000005,3877.925451263285,0
0.8333333333333334,18,12,2,1,0.8390777777498083,2,24305.0,1147.3333333333333,25172.33333333333,3,1410.0,0.0,0,0.0012666666666244445,23621.0,0.7396842313319487,1423,619.0285714285715,848.6643754878734,1
0.0,0,22,0,0,0.8671794871761517,0,251829.0,8775.0,225466.66666666663,0,10500.0,10000.0,0,0.00010769230769189349,234867.0,0.13539009902904625,9150,-9449.485714285714,1188.048119115271,0
1.3333333333333333,36,22,2,2,0.9244888888811851,2,109110.0,4956.0,110938.66666666669,4,11000.0,0.0,2,0.00021666666666486113,105891.0,0.847416886508758,0,1214.057142857143,4199.798090384822,0
-1.0,-13,12,0,0,0.02076458333307378,0,4762.0,495.0,1661.1666666666667,0,1970.0,1000.0,-1,0.0005874999999926563,3235.0,1.5231550646705865,0,-1013.857142857143,753.9617585350953,0
0.0,0,22,0,0,0.7686547618937812,0,67572.0,1850.8333333333333,53805.833333333336,0,2311.0,2124.0,0,0.0007857142857030613,58969.0,0.14360979907679275,1622,-4406.257142857144,265.7978032682404,0
0.0,0,22,0,0,0.48948939393494406,0,69564.0,2016.6666666666667,53843.833333333336,0,1800.0,2500.0,0,0.00046363636363214877,51264.0,0.11599726314593686,1800,-2837.571428571429,233.92781412696996,0
0.0,0,22,0,0,0.21982222222039038,0,29344.0,1830.0,26378.666666666668,0,1789.0,5053.0,0,0.000224999999998125,33474.0,0.8429123078993658,2037,-2607.0285714285715,1542.5295242987518,0
-1.0,-21,12,-1,-1,0.005316111111093391,-1,2991.0,1777.0,1594.8333333333333,0,4045.0,1278.0,-1,0.0001333333333328889,1278.0,0.9291207345680909,685,-560.6571428571428,1651.0475462566183,0
1.0,30,22,2,2,0.29160277777534777,2,38757.0,4194.0,34992.333333333336,3,0.0,4300.0,2,0.0003083333333307639,41302.0,0.8572363547711013,9076,-3658.114285714286,3595.249272767235,0
-0.16666666666666666,-1,12,0,0,0.4828113095220852,0,149227.0,15248.426666666652,135187.16666666666,0,3258.0,5505.0,0,0.0001321428571423852,152331.0,1.4848643287275813,3120,-14793.800000000001,22641.844828036592,0
0.6666666666666666,6,22,2,0,0.7917666666402744,0,20367.0,2117.0,23753.0,2,1696.0,2000.0,0,0.0007999999999733333,21882.0,0.64010804349782,3200,1202.9142857142858,1355.108728724993,0
-1.3333333333333333,-23,13,1,1,0.03858333333256167,-2,6300.0,879.1666666666666,1929.1666666666667,1,0.0,0.0,-2,0.0009599999999808,0.0,2.2360679749563945,0,-146.42857142857142,1965.8764302185648,0
-2.0,-42,12,-2,-2,0.015200520833285833,-2,2555.0,4974.5,4864.166666666667,0,651.0,7100.0,-2,0.00012812499999959961,7065.0,1.0826094364609729,2269,1414.0285714285712,5385.440642757719,0
2.5,59,12,4,4,0.8095749999595212,3,16549.0,683.3333333333334,16191.5,6,600.0,0.0,2,0.00119999999994,16002.0,1.1658944766076782,0,14.600000000000001,796.6945601811412,1
2.0,42,12,2,2,0.9806777777712398,2,144194.0,5700.0,147101.66666666666,6,5300.0,6600.0,2,0.00023333333333177777,145889.0,0.07373988427313621,5600,1200.1142857142859,420.31734043061635,1
-0.6666666666666666,-18,23,0,-1,0.434583333289875,-1,576.0,3066.6666666666665,4345.833333333333,0,4011.0,4009.0,-1,0.0035999999996399997,3100.0,0.6375470531725602,6260,1172.0285714285715,1955.1442970333983,1
0.0,0,13,0,0,0.0877842857140349,0,30726.0,2333.3333333333335,30724.5,0,2000.0,3000.0,0,0.00017142857142808164,27639.0,0.20203050882385765,3000,889.5142857142857,471.4045207910317,0
0.0,0,12,0,0,0.21642142856833685,0,12857.0,1515.0,15149.5,0,1560.0,1530.0,0,0.0007142857142755103,13867.0,0.30996758684315173,1600,830.8857142857142,469.6008943773425,0
-0.16666666666666666,-3,21,0,0,0.24512205882280846,0,91938.0,14518.0,83341.5,0,5104.0,3911.0,0,0.00010588235294086505,85927.0,1.7102125619604238,70000,-2287.457142857143,24828.865976251647,0
-2.0,-42,12,-2,-2,0.03623114035078185,-2,2588.0,14449.5,13767.833333333334,0,6930.0,39529.0,-2,0.00011052631578918283,38981.0,0.8666601238040661,19873,-1885.2857142857144,12522.805459773514,0
2.0,42,13,2,2,0.8040261904647045,2,54251.0,2283.3333333333335,56281.833333333336,6,0.0,2600.0,2,0.0007571428571320409,55402.0,0.560525011863945,4400,1023.3428571428572,1279.8654443165328,1
-1.0,-21,21,-1,-1,0.005061111111082994,-1,914.0,916.3333333333334,911.0,0,900.0,907.0,-1,0.00017222222222126543,907.0,0.017694269179693863,923,-0.05714285714285714,16.21384867602041,0
0.3333333333333333,12,13,2,2,0.773683333255965,0,8965.0,1792.3333333333333,7736.833333333333,1,1000.0,1228.0,0,0.00419999999958,8640.0,1.603112907572475,192,-1175.8,2873.312702942179,1
-0.16666666666666666,6,22,2,1,0.027254166666325987,2,3751.0,2256.3333333333335,2180.333333333333,2,2704.0,2.0,-1,0.0003374999999957813,832.0,0.7312984170707437,1461,-78.28571428571429,1650.05299578192,1
-0.16666666666666666,-1,21,0,0,0.5721281609175674,0,288033.0,17248.759999999984,165917.16666666666,0,10295.0,10784.0,0,0.00010344827586171225,260683.0,1.2675603643504345,2082,-35723.40085714286,21863.844511460742,0
-1.8333333333333333,-41,12,-1,-2,0.0011282828282794092,-2,0.0,539.0,372.3333333333333,0,0.0,0.0,-2,8.181818181793389e-05,0.0,1.5610217296424562,0,319.14285714285717,841.3907138383056,0
-1.0,-21,11,-1,-1,0.02294466666662078,-1,2292.0,11940.833333333334,11472.333333333334,0,8309.0,5227.0,-1,0.00010999999999977999,5139.0,0.8806430570839783,35026,1958.2857142857138,10515.611971677581,0
0.6666666666666666,10,22,2,0,0.817549999918245,0,7886.0,800.0,8175.5,2,1000.0,1500.0,2,0.00229999999977,9085.0,0.5253966748815246,1000,-142.31428571428572,420.31734043061635,1
4.0,86,12,5,4,0.9588361110951303,4,54506.0,1600.1666666666667,57530.16666666666,6,3601.0,4000.0,4,0.0009833333333169444,56998.0,1.070446201628699,2000,447.34285714285716,1712.8923313766363,0
0.0,0,21,0,0,0.4265447916640008,0,86454.0,3000.0,68247.16666666667,0,3000.0,3000.0,0,0.00018749999999882812,61510.0,0.0,3000,-2177.8,0.0,1
-0.16666666666666666,-4,13,2,-1,0.06231499999984421,-1,260.0,12135.333333333334,24926.0,1,42.0,60064.0,2,0.0001149999999997125,58257.0,1.7781804680217754,1202,-3229.8285714285716,21578.8127080451,1
0.0,0,12,0,0,0.5803194444347725,0,37129.0,1481.6666666666667,34819.166666666664,0,1989.0,1602.0,0,0.00059999999999,37593.0,0.22216129613819818,1782,-1904.6571428571428,329.16898733359164,1
0.0,0,21,0,0,0.8585474358941337,0,238110.0,10356.833333333334,223222.3333333333,0,15186.0,10368.0,0,9.999999999961538e-05,244368.0,0.32859743606322633,14614,-13753.371428571429,3403.228879396089,0
0.0,0,12,0,0,0.12123194444410769,0,20992.0,7166.666666666667,43643.5,0,5000.0,20000.0,0,8.333333333310185e-05,40125.0,0.8072816258273459,5000,6120.885714285714,5785.518319236594,0
2.5,60,13,5,1,0.9770566666471255,5,51106.0,611.6666666666666,48852.833333333336,5,0.0,0.0,4,0.0007599999999848,50059.0,1.4178829053829038,0,-730.9428571428572,867.2717118770923,1
-0.8333333333333334,-15,23,0,0,0.0038739130434614177,-1,4261.0,666.6666666666666,891.0,0,1000.0,1000.0,-1,0.00013478260869506615,25.0,0.7071067801258875,1000,-580.0,471.4045207910317,0
-0.16666666666666666,-6,12,0,-1,0.92609999996913,0,25166.0,1259.0,27783.0,0,1451.0,1437.0,0,0.0014333333332855556,26195.0,0.7096447805048924,1166,1054.6285714285714,893.4427793653044,0
-1.0,-12,21,0,0,0.174101709401263,0,202248.0,1666.6666666666667,67899.66666666667,0,0.0,10000.0,0,7.179487179468771e-05,205150.0,2.2360679761581483,0,-46476.857142857145,3726.779962499649,0
0.0,0,22,0,0,0.34908796296102357,0,112164.0,2153.5,62835.833333333336,0,2000.0,1821.0,0,0.00017222222222126543,50838.0,0.17991266819270918,3000,-7886.428571428572,387.44193113291186,0
0.3333333333333333,4,13,2,0,0.7918090909054918,0,162105.0,5861.333333333333,174198.0,1,5013.0,10000.0,0,0.00013636363636301653,170592.0,0.6125879711825472,10626,2898.5714285714284,3590.582295703891,1
-0.6666666666666666,-10,13,0,0,0.018611111110987035,0,9730.0,1252.6666666666667,2791.6666666666665,0,1366.0,0.0,-1,0.00031999999999786664,0.0,0.775574798207894,1388,-958.1142857142858,971.5366979973302,0
-0.5,3,13,2,2,0.015819444444180788,2,4703.0,2498.6666666666665,949.1666666666666,2,0.0,0.0,-2,0.0007166666666547222,0.0,2.063617202356356,0,-530.1428571428572,5156.291518351365,1
0.0,0,22,0,0,0.3884377777751881,0,71341.0,4226.666666666667,58265.66666666666,0,4002.0,4117.0,0,0.0002466666666650222,62432.0,0.26876852426323683,5000,-4509.828571428571,1135.994962821383,0
0.5,3,12,2,0,0.3848787878752889,0,35283.0,11735.833333333334,42336.66666666666,2,1500.0,1500.0,0,0.0002727272727247934,26000.0,1.9867399262685728,63853,8035.4857142857145,23316.048653353668,0
0.0,0,23,0,0,0.8502944444161011,0,28185.0,1144.8333333333333,25508.83333333333,0,1370.0,1377.0,0,0.0014999999999499999,28296.0,0.18091950694189807,1294,-827.9142857142857,207.12268237823582,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00028999999999855,0.0,0.0,0,0.0,0.0,1
-1.0,-21,12,-1,-1,0.0058124999999273445,-1,390.0,465.0,465.0,0,390.0,390.0,-1,0.000349999999995625,390.0,0.16129032223378426,540,38.57142857142858,75.0,1
3.6666666666666665,73,11,4,3,1.0080925925888589,3,256402.0,10243.5,272185.0,6,18112.0,17944.0,4,0.0001629629629623594,264267.0,0.7538378405693411,15405,4987.4857142857145,7721.937920625884,0
0.0,0,23,0,0,0.98440714284308,0,69039.0,3200.0,68908.5,0,4000.0,3000.0,0,0.0003428571428522449,68609.0,0.1141088661112506,3200,-50.885714285714286,365.14837167011075,0
0.0,0,11,0,0,0.04710555555529385,0,4911.0,1266.6666666666667,8479.0,0,2000.0,2000.0,0,0.0001999999999988889,6688.0,0.631030463095597,2000,1177.0285714285715,799.3052538854533,0
-0.6666666666666666,-10,22,0,0,0.0011874999999851564,0,350.0,386.6666666666667,95.0,0,500.0,0.0,-1,0.00032499999999593753,-40.0,0.7652531366820056,500,-30.0,295.8978802822953,0
0.0,0,22,0,0,0.7625972222095123,0,57724.0,2469.1666666666665,45755.833333333336,0,5015.0,2000.0,0,0.00059999999999,56597.0,0.5098627526397647,2000,-6092.4857142857145,1258.9361139028815,0
0.0,0,21,0,0,0.7573386904734856,0,262579.0,5746.333333333333,212054.8333333333,0,6000.0,6453.0,0,8.214285714256377e-05,235354.0,0.07095718819815758,5334,-14427.228571428572,407.74365585363665,0
-0.3333333333333333,-3,22,0,0,0.16763749999790453,0,22771.0,4463.833333333333,13411.0,0,1435.0,1239.0,0,0.000549999999993125,17047.0,1.1329897208554078,1350,-2182.0,5057.477283411387,0
2.0,42,12,2,2,0.5551902777731512,2,63700.0,2683.3333333333335,66622.83333333333,6,3000.0,3000.0,2,0.0003166666666640278,65069.0,0.13678705302694422,2600,1044.8285714285714,367.0452590924207,1
1.0,12,12,2,0,1.0021111110777072,0,29883.0,1735.5,30063.33333333333,3,4273.0,2000.0,0,0.0008333333333055556,27523.0,0.8613017243298368,0,388.3428571428572,1494.7891434357334,1
0.0,1,22,1,1,0.7962916666268521,-1,0.0,3924.0,15925.833333333334,1,1391.0,18965.0,0,0.0013499999999325,18965.0,1.7158208981209608,1207,2438.3714285714286,6732.881205942471,0
0.0,0,22,0,0,0.917508333287458,0,17697.0,957.3333333333334,18350.166666666668,0,1571.0,1634.0,0,0.00119999999994,18445.0,0.4770341116744207,629,-49.400000000000006,456.6806567200129,0
0.8333333333333334,18,22,2,1,0.3584083333273599,2,20544.0,1116.6666666666667,21504.5,3,1700.0,0.0,0,0.0005166666666580555,19921.0,0.717194851700062,1400,602.3142857142857,800.8675851155975,0
1.3333333333333333,20,21,2,0,0.37020999999629794,0,36014.0,2390.0,37021.0,4,900.0,4200.0,2,0.0002699999999973,39321.0,0.9146351636238846,1400,-1049.0285714285715,2185.9780419757194,1
0.0,0,13,0,0,0.2800397435875894,0,29974.0,7761.333333333333,36405.16666666666,0,15430.0,5026.0,0,0.0002153846153829586,28037.0,0.615423969557652,12015,2462.657142857143,4776.510569675547,0
-0.6666666666666666,-15,11,2,-2,0.007085119047593743,-1,-5.0,2309.0,1983.8333333333333,1,1.0,4614.0,2,0.0001999999999992857,4609.0,0.698929610287279,1109,216.54285714285712,1613.8284708522567,0
-0.6666666666666666,-18,12,0,-1,0.005101388888846378,-1,326.0,787.6666666666666,612.1666666666666,0,1870.0,499.0,-1,0.00028333333333097223,499.0,0.9494271585168689,652,-96.2,747.8321261412142,0
-0.3333333333333333,-2,32,0,0,0.0217199999998552,0,3611.0,920.5,3258.0,0,1523.0,2000.0,0,0.00031999999999786664,5153.0,1.0148085604658443,2000,-1001.3142857142858,934.1312809236183,0
0.0,0,22,0,0,0.04112888888861469,0,6039.0,2850.5,6169.333333333333,0,3014.0,3000.0,0,0.0002466666666650222,5837.0,0.13385501888716844,3086,-406.62857142857143,381.5537314717286,0
-2.0,-42,13,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.0002846153846131953,0.0,0.0,0,0.0,0.0,1
-1.5,-30,12,-1,-1,0.003614285714259898,-1,2457.0,424.5,506.0,0,0.0,0.0,-2,0.0003499999999975,0.0,1.7006503366818386,0,-268.2857142857143,721.9260696220908,0
0.6666666666666666,10,12,2,0,0.96233666664742,0,44970.0,2193.6666666666665,48116.833333333336,2,0.0,3855.0,2,0.0006199999999876,48101.0,0.5959367514254367,1694,956.3714285714286,1307.2865876395363,1
-0.5,-12,21,0,0,0.21003333333216648,-1,16366.0,16193.666666666666,37806.0,0,2766.0,18339.0,-1,0.00022777777777651233,18339.0,1.5302619186121755,70000,8711.885714285716,24780.551424229627,0
-1.0,-17,21,0,-1,0.027664444444260014,0,18836.0,691.6666666666666,4149.666666666667,0,740.0,2000.0,-1,0.00016666666666555554,5312.0,1.1300074425550948,1410,-3167.0285714285715,781.5884822306145,0
-1.0,-21,11,-1,-1,0.02405161290314822,-1,1815.0,7175.833333333333,7456.0,0,20658.0,3689.0,-1,0.00011290322580608741,3689.0,0.9671244519660138,7986,535.1428571428571,6939.923880866579,0
1.3333333333333333,27,22,3,-1,0.3356903846140935,3,82274.0,4384.666666666667,87279.5,4,0.0,0.0,2,0.00011923076923031064,80426.0,1.3722901844844078,17000,3424.314285714286,6017.035030274924,0
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00018888888888783949,0.0,0.0,0,0.0,0.0,0
0.0,0,22,0,0,0.8019999999599,0,19845.0,1743.3333333333333,16040.0,0,1368.0,1694.0,0,0.001899999999905,18245.0,1.1274448093343503,547,-1786.2857142857144,1965.5121187336622,0
0.0,0,11,0,0,0.1906791666650777,0,20877.0,1037.5,22881.5,0,1382.0,1369.0,0,0.000374999999996875,21909.0,0.23112558290651325,836,675.2857142857143,239.7927924966331,0
0.0,0,12,0,0,0.49483666665676984,0,36696.0,2502.0,24741.83333333333,0,3012.0,10000.0,0,0.0008199999999836,46041.0,1.3989962262727202,1000,-9509.857142857143,3500.2885595333423,0
0.0,0,12,0,0,0.7914749999868087,0,59462.0,1862.0,47488.5,0,2570.0,3000.0,0,0.0006166666666563889,60866.0,0.4108538149559044,2202,-7088.142857142858,765.0098038587479,1
-0.8333333333333334,-10,21,1,1,0.0013599999999909333,-1,0.0,204.0,204.0,1,0.0,990.0,-1,0.0002399999999984,990.0,1.7732635554231622,234,-78.17142857142858,361.74576707958863,0
0.16666666666666666,15,21,2,1,0.009164666666648337,2,17516.0,2566.8333333333335,4582.333333333333,3,94.0,0.0,2,6.1999999999876e-05,1600.0,1.2930887798229533,112,-1510.3428571428574,3319.1433843019727,0
0.0,0,12,0,0,0.6695712121151252,0,108214.0,2828.3333333333335,73652.83333333333,0,3300.0,5300.0,0,0.0004090909090871901,107512.0,0.4476029002301775,1700,-14745.228571428572,1265.9702032652883,0
1.0,30,11,2,2,0.98638928570724,2,141321.0,4326.166666666667,138094.5,3,1003.0,4300.0,2,0.0002999999999978571,141836.0,0.3538835508272351,4854,-1357.457142857143,1530.9592218243074,1
-1.1666666666666667,-30,21,0,-2,0.025662999999948675,-2,21376.0,9742.166666666666,12831.5,0,3587.0,20473.0,-1,9.3999999999812e-05,20473.0,0.7760080417828267,18860,-2944.8857142857146,7559.999678497936,0
0.3333333333333333,8,13,2,0,0.998914583320847,0,80808.0,3237.6666666666665,79913.16666666667,1,0.0,6926.0,2,0.000549999999993125,81615.0,0.6203558281274445,3000,-388.7142857142857,2008.5053868209784,0
0.3333333333333333,12,22,2,2,0.90622564101867,0,130535.0,4540.333333333333,117809.33333333331,1,5200.0,6000.0,0,0.00019999999999846155,127155.0,0.20281022344930927,5000,-7200.628571428571,920.8260180704907,1
0.0,0,22,0,0,0.3422666666598213,0,35166.0,782.0,17113.333333333332,0,1106.0,1300.0,0,0.0004799999999904,29045.0,0.6842826374362825,1500,-5930.228571428572,535.1090231594555,0
0.0,0,21,0,0,0.3127691666651028,0,62574.0,2160.0,62553.833333333336,0,2473.0,2278.0,0,0.000134999999999325,63814.0,0.08011801134361755,2161,-1167.857142857143,173.05490458233191,0
-0.8333333333333334,-22,21,0,-1,0.3538694444424785,-1,189.0,13776.333333333334,63696.5,0,0.0,0.0,-2,0.00014444444444364197,-200.0,1.8302980946001433,70000,33495.4,25214.79665240674,0
0.0,0,22,0,0,0.9073516666621297,0,193083.0,8149.833333333333,181470.3333333333,0,8993.0,9000.0,0,0.0001799999999991,195259.0,0.22728555214137777,7503,-6508.17142857143,1852.3393692541574,0
1.6666666666666667,40,23,2,2,0.904644047612586,2,145627.0,3752.3333333333335,126650.16666666669,5,210.0,6005.0,2,0.00021428571428418365,145339.0,0.7641371228571037,7903,-8911.057142857142,2867.2971980982757,0
-0.16666666666666666,2,22,2,0,0.1841999999976975,0,57994.0,1409.5,14736.0,1,44.0,3327.0,2,0.0003124999999960938,17695.0,1.0074833194752386,2629,-9792.228571428572,1420.0477398078324,0
-0.5,-9,22,2,-2,0.002314814814808385,-1,0.0,416.6666666666667,833.3333333333334,2,0.0,2500.0,2,0.0001249999999996528,2500.0,2.236067972133226,0,-285.7142857142857,931.6949906249123,0
1.8333333333333333,36,23,2,1,0.7066933333191994,2,33776.0,1600.0,35334.666666666664,6,0.0,1900.0,2,0.0006799999999864,34824.0,0.7963131184029872,3200,590.8571428571429,1274.1009902410929,1
0.5,14,11,3,-1,0.05030416666603787,3,4927.0,807.3333333333334,4024.3333333333335,2,0.0,0.0,2,0.00039999999999500006,4693.0,2.2360679747300938,4844,-370.51428571428573,1805.2522138348304,1
0.0,0,22,0,0,0.5361999999971778,0,97136.0,4580.0,101878.0,0,5452.0,4418.0,0,0.0001421052631571468,98767.0,0.14527030768347934,5471,1830.9142857142858,665.3380093356058,0
